Min_IT_Loan_ID__c,Opp_Number__c,Id,AccountID,Number_Of_Loans_Granted__c,Num_Of_Loans_Paid__c,Purpose_of_Loan__c,Total_Repayments__c,Amount,Term_in_Weeks__c,Payment_Frequency__c,StageName,Applicant Age,userId,loanId,count,LoanIdFormat
5152971.0,4733529.0,0062x00000DGeU5AAL,0010K000023QF0zQAG,24.0,23.0,Living Expenses,14.0,400.0,14.286,Weekly,Loan Paid,26.0,4277,6930,3,9
867116.0,4696446.0,0062x00000DFyiCAAT,0010K000021E4EgQAK,26.0,23.0,Vehicle Expenses,14.0,1200.0,13.714,Weekly,Loan Paid,36.0,4140,6583,3,9
5151932.0,4693483.0,0062x00000DFupTAAT,0012x000002bZOiAAM,27.0,23.0,Veterinary Expenses,14.0,1200.0,14.857,Weekly,Loan Paid,37.0,1393,1912,2,9
5151859.0,4687586.0,0062x00000DFoPOAA1,0012x000003CekOAAS,27.0,23.0,Vehicle Expenses,14.0,500.0,13.857,Weekly,Loan Paid,45.0,1468,1897,2,9
866094.0,4687845.0,0062x00000DFonGAAT,0012800001GftVSAAZ,29.0,23.0,Vehicle Expenses,14.0,1000.0,14.0,Weekly,Loan Paid,47.0,986,1898,2,9
853334.0,4595925.0,0062x00000D9jkqAAB,0010K000027zFhTQAU,30.0,23.0,Medical Expenses,10.0,200.0,10.0,Weekly,Loan Paid,53.0,837,1718,2,9
853401.0,4596171.0,0062x00000D9kGSAAZ,0010K00001oBDqDQAW,25.0,22.0,Vehicle Expenses,14.0,700.0,14.143,Weekly,Loan Paid,40.0,3493,5372,2,9
5157620.0,4957374.0,0062x00000DXAHxAAP,0010K0000282DGtQAM,25.0,22.0,Travel Expenses,9.0,1000.0,9.0,Weekly,Loan Paid,47.0,4559,8830,2,9
5157108.0,4927038.0,0062x00000DWdusAAD,0012x000003CAsWAAW,26.0,22.0,Living Expenses,10.0,900.0,10.0,Weekly,Loan Paid,54.0,1455,8642,2,9
5156939.0,4919584.0,0062x00000DWVIXAA5,0010K00002CNyq8QAD,23.0,22.0,Vehicle Expenses,10.0,700.0,10.0,Weekly,Loan Paid,27.0,4782,8574,3,9
884138.0,4834858.0,0062x00000DISgRAAX,0012800001FMjJlAAL,27.0,22.0,Relocation Expenses,12.0,1000.0,12.0,Weekly,Loan Paid,27.0,983,2150,2,9
869814.0,4715861.0,0062x00000DGIvPAAX,0012800001SDTyOAAX,23.0,22.0,Living Expenses,14.0,450.0,13.857,Weekly,Loan Paid,28.0,4960,6789,3,9
5151213.0,4647562.0,0062x00000DApgVAAT,0012x000005TdgpAAC,25.0,22.0,Vehicle Expenses,14.0,200.0,14.0,Weekly,Loan Paid,28.0,5735,6008,2,9
5151176.0,4646641.0,0062x00000DAoHZAA1,0012x000002dj0XAAQ,26.0,22.0,Living Expenses,14.0,500.0,13.714,Weekly,Loan Paid,51.0,1436,5994,2,9
854843.0,4607879.0,0062x00000D9zUhAAJ,0012x000003EknwAAC,27.0,22.0,Veterinary Expenses,14.0,200.0,13.857,Weekly,Loan Paid,40.0,1520,1764,2,9
1050724.0,7022295.0,0062x00000F38boAAB,0010K00001fghU0QAI,74.0,71.0,Home Maintenance & Repairs,16.0,1000.0,16.0,Weekly,Loan Paid,53.0,103,4446,7,9
1071919.0,7458493.0,0062x00000FTnO9AAL,0012x000005TO9PAAW,52.0,51.0,Home Maintenance & Repairs,10.0,500.0,10.571,Weekly,Loan Paid,32.0,1571,13866,6,9
1050926.0,7031862.0,0062x00000F3EezAAF,0012x000005TO9PAAW,52.0,50.0,Living Expenses,10.0,500.0,10.0,Weekly,Loan Paid,32.0,1571,4451,5,9
5172763.0,6726255.0,0062x00000EyIvxAAF,0010K000023NmY9QAK,40.0,38.0,Vehicle Expenses,10.0,500.0,10.429,Weekly,Loan Paid,24.0,689,4107,4,9
1055014.0,7137844.0,0062x00000FH3xtAAD,0012800001ZtS6TAAV,35.0,34.0,Living Expenses,9.0,1000.0,8.857,Weekly,Loan Paid,28.0,1329,13673,4,9
1037941.0,6777963.0,0062x00000Ez0SdAAJ,0010K00001y9OTDQA2,33.0,32.0,Home Maintenance & Repairs,8.0,500.0,7.714,Weekly,Loan Paid,39.0,469,4191,4,9
1041593.0,6842199.0,0062x00000Ezsu8AAB,0010K00001urNa6QAE,34.0,32.0,Veterinary Expenses,8.0,500.0,7.857,Weekly,Loan Paid,45.0,360,13419,4,9
1036128.0,6734838.0,0062x00000EyOZbAAN,0012800001SDUHcAAP,28.0,26.0,Medical Expenses,10.0,500.0,10.0,Weekly,Loan Paid,46.0,1241,13224,3,9
1041211.0,6834597.0,0062x00000Ezn6rAAB,0012800001IzG58AAF,27.0,25.0,Travel Expenses,10.0,500.0,10.571,Weekly,Loan Paid,37.0,1014,4288,3,9
1043498.0,6875885.0,0062x00000F8lPYAAZ,0010K000023NSjRQAW,25.0,23.0,Furniture or Appliances,12.0,500.0,12.143,Weekly,Loan Paid,69.0,682,4508,3,9
1053286.0,7086735.0,0062x00000F3tFbAAJ,0010K00001iJAqZQAW,23.0,21.0,Vehicle Expenses,18.0,1000.0,18.429,Weekly,Loan Paid,49.0,162,4484,2,9
5173938.0,6945265.0,0062x00000F26vhAAB,0012x000002ayHxAAI,21.0,20.0,Vehicle Expenses,12.0,300.0,12.0,Weekly,Loan Paid,53.0,1370,4388,2,9
1043562.0,6877610.0,0062x00000F8mR6AAJ,0010K00001zH0NBQA0,21.0,20.0,Home Maintenance & Repairs,10.0,500.0,9.857,Weekly,Loan Paid,46.0,504,4509,2,9
1039875.0,6814201.0,0062x00000EzWDYAA3,0010K000021Um6ZQAS,22.0,20.0,Vehicle Expenses,12.0,750.0,11.857,Weekly,Loan Paid,53.0,4167,13357,2,9
1035207.0,6724330.0,0062x00000EyGquAAF,0010K00001u1aAQQAY,21.0,18.0,Living Expenses,10.0,500.0,10.0,Weekly,Loan Paid,31.0,340,4101,2,9
5173913.0,6938064.0,0062x00000F21S1AAJ,0012x000003fNHzAAM,19.0,18.0,Life Event Expenses,8.0,500.0,7.857,Weekly,Loan Paid,38.0,5639,13505,2,9
1036162.0,6744899.0,0062x00000EyXlEAAV,0010K000026MdMQQA0,19.0,17.0,Vehicle Expenses,10.0,500.0,9.857,Weekly,Loan Paid,34.0,4445,13240,2,9
1037944.0,6777975.0,0062x00000Ez0VVAAZ,0012x00000IM9LEAA1,18.0,16.0,Home Maintenance & Repairs,12.0,500.0,12.429,Weekly,Loan Paid,38.0,1882,4192,2,9
1056152.0,7168545.0,0062x00000FHPUxAAP,0012x00000NQr0aAAD,18.0,16.0,Vehicle Expenses,10.0,500.0,9.714,Weekly,Loan Paid,25.0,2182,13692,2,9
1052270.0,7062798.0,0062x00000F3bZ0AAJ,0012800001YJKIEAA5,17.0,16.0,Vehicle Expenses,10.0,500.0,10.571,Weekly,Loan Paid,34.0,1316,4473,2,9
1051341.0,7034747.0,0062x00000F3HQhAAN,0012x00000RqG2xAAF,18.0,15.0,Vehicle Expenses,14.0,500.0,13.857,Weekly,Loan Paid,25.0,2357,4453,2,9
5174224.0,7006658.0,0062x00000F2vC9AAJ,0012x00000NwriRAAR,16.0,15.0,Vehicle Expenses,10.0,200.0,10.286,Weekly,Loan Paid,31.0,2211,4439,2,9
1044778.0,6898299.0,0062x00000F1UoRAAV,0010K000028gy74QAA,16.0,15.0,Life Event Expenses,10.0,500.0,9.714,Weekly,Loan Paid,32.0,4598,13469,2,9
1044789.0,6898317.0,0062x00000F1VKvAAN,0010K00001sGI1JQAW,16.0,15.0,Vehicle Expenses,16.0,1000.0,15.857,Weekly,Loan Paid,25.0,3612,13470,2,9
1044500.0,6895734.0,0062x00000F1Sd6AAF,0012x000003CL07AAG,16.0,15.0,Veterinary Expenses,14.0,500.0,13.857,Weekly,Loan Paid,36.0,5399,13464,2,9
1040728.0,6824920.0,0062x00000Ezg6eAAB,0010K00001uHgnMQAS,16.0,15.0,Home Maintenance & Repairs,10.0,500.0,9.857,Weekly,Loan Paid,35.0,351,4271,2,9
1062786.0,7304251.0,0062x00000FJBVXAA5,0012x00000Ge1yTAAR,15.0,13.0,Home Maintenance & Repairs,14.0,400.0,13.714,Weekly,Loan Paid,23.0,6453,13769,2,9
1053384.0,7089588.0,0062x00000F3vbZAAR,0010K000020H8TxQAK,15.0,13.0,Life Event Expenses,10.0,500.0,10.429,Weekly,Loan Paid,28.0,542,13628,2,9
1045042.0,6907123.0,0062x00000F1bG2AAJ,0012x00000KMBnVAAX,16.0,13.0,Travel Expenses,10.0,500.0,9.857,Weekly,Loan Paid,30.0,6931,13474,1,9
1069286.0,7414505.0,0062x00000FKmPmAAL,0012x00000LOoUUAA1,14.0,12.0,Life Event Expenses,10.0,500.0,10.0,Weekly,Loan Paid,42.0,2025,13834,1,9
1051950.0,7051813.0,0062x00000F3USbAAN,0012x00000IOZUaAAP,14.0,12.0,Vehicle Expenses,12.0,400.0,12.143,Weekly,Loan Paid,31.0,6790,13602,1,9
1046390.0,6933244.0,0062x00000F1vx4AAB,0012x00000L3GJYAA3,14.0,12.0,Vehicle Expenses,14.0,750.0,14.143,Weekly,Loan Paid,47.0,2017,4378,1,9
1063643.0,7318598.0,0062x00000FJMqyAAH,0012x00000LOoUUAA1,14.0,11.0,Medical Expenses,10.0,500.0,10.429,Weekly,Loan Paid,42.0,2025,4583,1,9
1040513.0,6823551.0,0062x00000EzeNmAAJ,0012x000002bYQJAA2,13.0,11.0,Vehicle Expenses,15.0,500.0,14.857,Weekly,Loan Paid,49.0,1392,4263,1,9
1035990.0,6736430.0,0062x00000EyQxhAAF,0012x00000MglTFAAZ,13.0,11.0,Vehicle Expenses,10.0,500.0,9.857,Weekly,Loan Paid,32.0,2121,13228,1,9
1035036.0,6722402.0,0062x00000EyExKAAV,0012x00000PwJqpAAF,13.0,11.0,Travel Expenses,12.0,1000.0,12.429,Weekly,Loan Paid,47.0,2318,4097,1,9
1076031.0,7535099.0,0062x00000FUkVjAAL,0012x00000PwzW7AAJ,11.0,10.0,Life Event Expenses,8.0,750.0,7.571,Weekly,Loan Paid,27.0,2332,13895,1,9
1069251.0,7414280.0,0062x00000FKmL8AAL,0012x00000Fz0NoAAJ,11.0,10.0,Vehicle Expenses,14.0,500.0,14.143,Weekly,Loan Paid,53.0,6156,13833,1,9
1059248.0,7243695.0,0062x00000FIMaLAAX,0012x00000IPlvoAAD,12.0,10.0,Child Expenses,14.0,500.0,14.571,Weekly,Loan Paid,20.0,1977,13732,1,9
1058950.0,7233185.0,0062x00000FIDwTAAX,0012x00000VgEYCAA3,12.0,10.0,Medical Expenses,9.0,500.0,8.857,Weekly,Loan Paid,27.0,2609,13723,1,9
1057094.0,7195418.0,0062x00000FHjjdAAD,0012x00000Nxy8sAAB,12.0,10.0,Living Expenses,14.0,1000.0,14.429,Weekly,Loan Paid,40.0,2225,4533,1,9
1054378.0,7123957.0,0062x00000F4IkzAAF,0012x00000SHYCmAAP,12.0,10.0,Home Maintenance & Repairs,14.0,750.0,14.0,Weekly,Loan Paid,57.0,8221,13646,1,9
1051949.0,7051917.0,0062x00000F3UYKAA3,0012x00000Ox4XFAAZ,13.0,10.0,Vehicle Expenses,10.0,500.0,9.714,Weekly,Loan Paid,28.0,7749,13603,1,9
1051033.0,7030599.0,0062x00000F3DoBAAV,0010K00001y9BIbQAM,12.0,10.0,Living Expenses,14.0,500.0,18.143,Weekly,Loan Paid,37.0,466,4448,1,9
5173735.0,6896928.0,0062x00000F1TX0AAN,0012x00000OKZ7eAAH,12.0,10.0,Child Expenses,10.0,500.0,10.0,Weekly,Loan Paid,39.0,2248,4344,1,9
1039090.0,6802331.0,0062x00000EzLcsAAF,0012x00000LRRw7AAH,11.0,10.0,Travel Expenses,14.0,500.0,13.857,Weekly,Loan Paid,37.0,2086,4221,1,9
1038458.0,6788726.0,0062x00000Ez9vmAAB,0012x00000RqICRAA3,12.0,10.0,Living Expenses,10.0,500.0,10.143,Weekly,Loan Paid,32.0,2358,4204,1,9
1034541.0,6706406.0,0062x00000Ey2dBAAR,0012x00000Mgav1AAB,12.0,10.0,Living Expenses,11.0,1250.0,10.714,Weekly,Loan Paid,22.0,2116,4065,1,9
1057209.0,7197074.0,0062x00000FHlTRAA1,0010K00001sEVJ3QAO,11.0,9.0,Travel Expenses,10.0,500.0,10.286,Weekly,Loan Paid,50.0,299,4534,1,9
1052914.0,7082230.0,0062x00000F3otlAAB,0012x00000IPlvoAAD,12.0,9.0,Living Expenses,14.0,500.0,14.286,Weekly,Loan Paid,20.0,1977,4479,1,9
1051911.0,7051542.0,0062x00000F3UEjAAN,0012x00000GdwVsAAJ,11.0,9.0,Living Expenses,14.0,500.0,14.571,Weekly,Loan Paid,38.0,1830,4468,1,9
1049719.0,6996162.0,0062x00000F2n24AAB,0012x00000GeovRAAR,10.0,9.0,Other Expenses,8.0,400.0,8.571,Weekly,Loan Paid,37.0,6533,13565,1,9
1049272.0,6987949.0,0062x00000F2fqNAAR,0012x00000TGoDxAAL,12.0,9.0,Living Expenses,16.0,1000.0,15.857,Weekly,Loan Paid,34.0,2477,4426,1,9
1045035.0,6906244.0,0062x00000F1axbAAB,0012x00000IPkovAAD,11.0,9.0,Home Maintenance & Repairs,10.0,500.0,9.857,Weekly,Loan Paid,21.0,6871,13473,1,9
1045343.0,6909956.0,0062x00000F1dzBAAR,0012x00000IMOCBAA5,10.0,9.0,Life Event Expenses,10.0,500.0,10.571,Weekly,Loan Paid,33.0,6589,13478,1,9
1043039.0,6871058.0,0062x00000F8gXWAAZ,0012x00000MjCD9AAN,11.0,9.0,Child Expenses,10.0,200.0,10.0,Weekly,Loan Paid,36.0,7429,13659,1,9
1041744.0,6843970.0,0062x00000Ezv1KAAR,0012x00000LRguXAAT,11.0,9.0,Vehicle Expenses,10.0,500.0,9.714,Weekly,Loan Paid,31.0,2089,4300,1,9
1041748.0,6844011.0,0062x00000Ezv49AAB,0012800001b1r0YAAQ,11.0,9.0,Vehicle Expenses,10.0,400.0,9.714,Weekly,Loan Paid,44.0,5098,13420,1,9
1038186.0,6781188.0,0062x00000Ez3I2AAJ,0012x00000LQ5sRAAT,10.0,9.0,Living Expenses,11.0,500.0,11.429,Weekly,Loan Paid,48.0,7072,13302,1,9
1034482.0,6705840.0,0062x00000Ey218AAB,0012x00000OxxGcAAJ,10.0,8.0,Home Maintenance & Repairs,9.0,500.0,8.857,Weekly,Loan Paid,22.0,2292,4063,1,9
1069458.0,7415675.0,0062x00000FKnznAAD,0012x00000XNWUHAA5,11.0,8.0,Living Expenses,14.0,500.0,14.286,Weekly,Loan Paid,40.0,9374,13837,1,9
1059632.0,7252713.0,0062x00000FITqQAAX,0012x00000GdrbTAAR,10.0,8.0,Home and Improvement,14.0,550.0,13.714,Weekly,Loan Paid,26.0,1828,4565,1,9
1051624.0,7048068.0,0062x00000F3R6NAAV,0010K000022jKKdQAM,10.0,8.0,Relocation Expenses,10.0,500.0,9.857,Weekly,Loan Paid,39.0,4225,13593,1,9
1049620.0,6995056.0,0062x00000F2m0WAAR,0012x00000RrGVuAAN,10.0,8.0,Living Expenses,13.0,500.0,13.429,Weekly,Loan Paid,20.0,8016,13564,1,9
1044265.0,6893708.0,0062x00000F1QmEAAV,0012x00000KKdeeAAD,10.0,8.0,Medical Expenses,10.0,500.0,9.714,Weekly,Loan Paid,27.0,1978,4339,1,9
1044044.0,6886145.0,0062x00000F1L77AAF,0012x00000FGeO1AAL,9.0,8.0,Medical Expenses,14.0,750.0,14.143,Weekly,Loan Paid,32.0,1717,4335,1,9
1039434.0,6805580.0,0062x00000EzP4eAAF,0012x00000ILqDZAA1,9.0,8.0,Veterinary Expenses,10.0,500.0,10.143,Weekly,Loan Paid,29.0,6550,13339,1,9
1039987.0,6814821.0,0062x00000EzWtLAAV,0012x00000MjfjyAAB,10.0,8.0,Living Expenses,10.0,500.0,10.0,Weekly,Loan Paid,27.0,2172,13361,1,9
1039602.0,6801884.0,0062x00000EzLGvAAN,0012x00000Mj4tbAAB,11.0,8.0,Living Expenses,10.0,500.0,9.857,Weekly,Loan Paid,50.0,2162,4219,1,9
1039071.0,6794133.0,0062x00000EzFPNAA3,0012x00000LSABJAA5,10.0,8.0,Living Expenses,10.0,500.0,10.143,Weekly,Loan Paid,25.0,2096,13324,1,9
1038422.0,6790159.0,0062x00000EzAVxAAN,0010K000026N7qwQAC,9.0,8.0,Living Expenses,9.0,500.0,9.143,Weekly,Loan Paid,47.0,4452,13315,1,9
1038076.0,6780903.0,0062x00000Ez2cpAAB,0012800001I1FRdAAN,10.0,8.0,Other Expenses,10.0,500.0,10.429,Weekly,Loan Paid,44.0,4841,13300,1,9
1038201.0,6783203.0,0062x00000Ez5aGAAR,0012x00000LPwn5AAD,10.0,8.0,Living Expenses,14.0,1250.0,14.571,Weekly,Loan Paid,21.0,2054,4198,1,9
5172949.0,6739237.0,0062x00000EyU5KAAV,0012x00000OwehgAAB,9.0,8.0,Vehicle Expenses,10.0,300.0,10.143,Weekly,Loan Paid,51.0,7735,13235,1,9
1036227.0,6746792.0,0062x00000EyYUwAAN,0012x00000ADd3mAAD,10.0,8.0,Vehicle Expenses,14.0,750.0,14.0,Weekly,Loan Paid,24.0,5854,13241,1,9
1034973.0,6715605.0,0062x00000EyB1sAAF,0010K00002AS7zWQAT,9.0,8.0,Furniture or Appliances,8.0,500.0,8.286,Weekly,Loan Paid,25.0,913,4086,1,9
1034932.0,6714596.0,0062x00000EyA7CAAV,0012x00000Tt9UCAAZ,9.0,7.0,Vehicle Expenses,10.0,500.0,10.286,Weekly,Loan Paid,28.0,2539,4085,1,9
1071362.0,7447333.0,0062x00000FTdcSAAT,0012800001Z6pE1AAJ,9.0,7.0,Vehicle Expenses,15.0,750.0,15.571,Weekly,Loan Paid,30.0,5076,13859,1,9
1063323.0,7313094.0,0062x00000FJIDAAA5,0012x00000NQoeQAAT,11.0,7.0,Life Event Expenses,14.0,500.0,13.857,Weekly,Loan Paid,29.0,7474,13773,1,9
1063479.0,7314800.0,0062x00000FJJjlAAH,0012x00000RrHypAAF,8.0,7.0,Vehicle Expenses,10.0,500.0,9.714,Weekly,Loan Paid,56.0,2378,13774,1,9
1063414.0,7313879.0,0062x00000FJIs3AAH,0012x00000GemObAAJ,9.0,7.0,Furniture or Appliances,14.0,500.0,14.571,Weekly,Loan Paid,30.0,1863,4581,1,9
1062787.0,7304361.0,0062x00000FJBfbAAH,0012x00000WY4jaAAD,10.0,7.0,Other Expenses,14.0,500.0,13.857,Weekly,Loan Paid,29.0,2621,4580,1,9
1058238.0,7222818.0,0062x00000FI4ZxAAL,0012x000003EHpEAAW,9.0,7.0,Medical Expenses,10.0,500.0,9.857,Weekly,Loan Paid,29.0,1508,4549,1,9
1056194.0,7169567.0,0062x00000FHQJvAAP,0012x00000KL7eJAAT,9.0,7.0,Living Expenses,11.0,500.0,11.571,Weekly,Loan Paid,42.0,1981,4528,1,9
1053051.0,7083157.0,0062x00000F3ouWAAR,0010K000022ihPdQAI,9.0,7.0,Medical Expenses,10.0,500.0,10.143,Weekly,Loan Paid,32.0,656,4480,1,9
1052300.0,7064586.0,0062x00000F3cc1AAB,0012x00000Ge2PtAAJ,11.0,7.0,Vehicle Expenses,14.0,1000.0,13.714,Weekly,Loan Paid,43.0,6454,13608,1,9
1051882.0,7051203.0,0062x00000F3TxxAAF,0012x00000XOXdXAAX,9.0,7.0,Medical Expenses,10.0,200.0,9.857,Weekly,Loan Paid,55.0,2693,4467,1,9
1049663.0,6995704.0,0062x00000F2mwAAAR,0012x00000LQ1U5AAL,9.0,7.0,Living Expenses,10.0,500.0,10.571,Weekly,Loan Paid,32.0,2058,4434,1,9
1048134.0,6965874.0,0062x00000F2NcnAAF,0012x00000XCZZZAA5,9.0,7.0,Life Event Expenses,8.0,750.0,7.714,Weekly,Loan Paid,34.0,9251,13533,1,9
1047324.0,6952935.0,0062x00000F2CpTAAV,0012800001PVo8dAAD,8.0,7.0,Relocation Expenses,10.0,500.0,10.143,Weekly,Loan Paid,35.0,4919,13515,1,9
1045401.0,6913008.0,0062x00000F1gPaAAJ,0012x00000INWLjAAP,9.0,7.0,Travel Expenses,18.0,500.0,17.714,Weekly,Loan Paid,51.0,1921,4363,1,9
1044005.0,6885702.0,0062x00000F1KeUAAV,0012x00000SHZAsAAP,9.0,7.0,Living Expenses,10.0,500.0,10.0,Weekly,Loan Paid,22.0,8226,13456,1,9
1042080.0,6850270.0,0062x00000F0148AAB,0010K00001jpcZmQAI,8.0,7.0,Living Expenses,10.0,500.0,10.571,Weekly,Loan Paid,29.0,3437,13429,1,9
1041171.0,6834243.0,0062x00000Ezmj9AAB,0012x00000Tu0TmAAJ,8.0,7.0,Vehicle Expenses,14.0,500.0,14.571,Weekly,Loan Paid,27.0,8798,13403,1,9
1039044.0,6802007.0,0062x00000EzLOuAAN,0012x00000kfvZFAAY,10.0,7.0,Travel Expenses,10.0,500.0,10.143,Weekly,Loan Paid,48.0,10141,13330,1,9
5173120.0,6784238.0,0062x00000Ez6nBAAR,0012x00000INIgAAAX,8.0,7.0,Life Event Expenses,10.0,800.0,10.714,Weekly,Loan Paid,33.0,6656,13310,1,9
1037669.0,6770751.0,0062x00000Eyu4yAAB,0012x00000BFeVrAAL,8.0,7.0,Living Expenses,10.0,500.0,10.714,Weekly,Loan Paid,27.0,5902,13286,1,9
1037675.0,6773817.0,0062x00000EyuryAAB,0012x00000OyqkhAAB,10.0,7.0,Medical Expenses,9.0,1000.0,8.571,Weekly,Loan Paid,32.0,2309,4181,1,9
1037523.0,6769246.0,0062x00000EysN6AAJ,0012x00000XMTO0AAP,10.0,7.0,Vehicle Expenses,10.0,500.0,10.429,Weekly,Loan Paid,38.0,9360,13278,1,9
1036636.0,6750174.0,0062x00000EydHaAAJ,0012x00000ILuGUAA1,9.0,7.0,Travel Expenses,8.0,500.0,8.0,Weekly,Loan Paid,25.0,1876,4143,1,9
1036052.0,6744166.0,0062x00000EyXDDAA3,0012x00000XEo2tAAD,8.0,7.0,Vehicle Expenses,10.0,500.0,10.143,Weekly,Loan Paid,30.0,2672,4130,1,9
1035131.0,6723092.0,0062x00000EyFAlAAN,0010K00001rl36FQAQ,9.0,7.0,Furniture or Appliances,10.0,500.0,11.143,Weekly,Loan Paid,28.0,283,4098,1,9
1074649.0,7509127.0,0062x00000FURTlAAP,0012x00000THHkWAAX,7.0,6.0,Living Expenses,14.0,500.0,13.857,Weekly,Loan Paid,22.0,8465,13883,1,9
1073212.0,7488548.0,0062x00000FUAtKAAX,0012x00000TFIyzAAH,7.0,6.0,Medical Expenses,16.0,1000.0,16.0,Weekly,Loan Paid,45.0,8396,13874,1,9
1068019.0,7369767.0,0062x00000FK8kNAAT,0012x00000GbAlpAAF,7.0,6.0,Medical Expenses,10.0,500.0,10.0,Weekly,Loan Paid,34.0,1772,13813,1,9
5176093.0,7382574.0,0062x00000FKJLPAA5,0012x00000OKSRyAAP,8.0,6.0,Vehicle Expenses,10.0,500.0,9.857,Weekly,Loan Paid,27.0,7664,13821,1,9
1065328.0,7348232.0,0062x00000FJnnDAAT,0012x00000OJ5FmAAL,7.0,6.0,Vehicle Expenses,10.0,500.0,10.143,Weekly,Loan Paid,22.0,2227,4587,1,9
1044769.0,6897983.0,0062x00000F1UxhAAF,0012x00000Rre6TAAR,10.0,6.0,Living Expenses,10.0,500.0,10.0,Weekly,Loan Paid,54.0,2388,4346,1,9
1043082.0,6871380.0,0062x00000F8grHAAR,0012x00000WX0KcAAL,8.0,6.0,Home Maintenance & Repairs,14.0,250.0,14.143,Weekly,Loan Paid,22.0,9033,13660,1,9
1042573.0,6853233.0,0062x00000F04YBAAZ,0012x00000XCXCmAAP,7.0,6.0,Life Event Expenses,8.0,500.0,8.429,Weekly,Loan Paid,41.0,9241,13434,1,9
1041150.0,6833823.0,0062x00000EzmRsAAJ,0012x00000SFlWZAA1,9.0,6.0,Furniture or Appliances,10.0,500.0,9.714,Weekly,Loan Paid,44.0,2415,13402,1,9
1040882.0,6825931.0,0062x00000EzhHEAAZ,0012x00000PwYPcAAN,10.0,6.0,Furniture or Appliances,14.0,500.0,13.714,Weekly,Loan Paid,44.0,2322,4276,1,9
1039670.0,6812450.0,0062x00000EzUQCAA3,0012x00000cjWIWAA2,9.0,6.0,Life Event Expenses,9.0,500.0,8.857,Weekly,Loan Paid,33.0,2747,4237,1,9
1039664.0,6804924.0,0062x00000EzOQKAA3,0012x00000WskN2AAJ,12.0,6.0,Vehicle Expenses,14.0,1000.0,14.0,Weekly,Loan Paid,58.0,9141,13338,0,9
1038751.0,6794049.0,0062x00000EzFJKAA3,0012x000002bfslAAA,8.0,6.0,Home Maintenance & Repairs,10.0,500.0,10.286,Weekly,Loan Paid,50.0,5205,13323,1,9
1038024.0,6781341.0,0062x00000Ez3ViAAJ,0012x00000IM8esAAD,8.0,6.0,Living Expenses,8.0,700.0,8.286,Weekly,Loan Paid,34.0,1881,4195,1,9
1037680.0,6771570.0,0062x00000Eyv3HAAR,0012x00000WXuXPAA1,10.0,6.0,Home Maintenance & Repairs,10.0,700.0,9.714,Weekly,Loan Paid,29.0,2619,4182,1,9
1036389.0,6748395.0,0062x00000EybBBAAZ,0012x00000XNTVdAAP,8.0,6.0,Travel Expenses,10.0,500.0,10.0,Weekly,Loan Paid,24.0,9372,13248,1,9
1034843.0,6713872.0,0062x00000Ey9DxAAJ,0012x00000XO5ysAAD,9.0,6.0,Living Expenses,10.0,500.0,10.429,Weekly,Loan Paid,22.0,2683,4080,1,9
5176373.0,7427617.0,0062x00000FKyM4AAL,0012x00000cw7adAAA,6.0,5.0,Home Maintenance & Repairs,10.0,400.0,10.143,Weekly,Loan Paid,31.0,2762,13847,1,9
1064846.0,7339869.0,0062x00000FJgNOAA1,0012x00000MiQSwAAN,6.0,5.0,Living Expenses,14.0,400.0,14.0,Weekly,Loan Paid,44.0,7368,13788,1,9
1061805.0,7293821.0,0062x00000FJ1lYAAT,0012x00000fp0J3AAI,7.0,5.0,Vehicle Expenses,10.0,500.0,10.0,Weekly,Loan Paid,30.0,2827,4574,1,9
1055570.0,7113146.0,0062x00000F4BpmAAF,0010K000029HSUdQAO,8.0,5.0,Travel Expenses,10.0,500.0,10.0,Weekly,Loan Paid,41.0,886,13640,1,9
1052379.0,7065303.0,0062x00000F3deqAAB,0012x00000G29qUAAR,6.0,5.0,Vehicle Expenses,12.0,200.0,12.429,Weekly,Loan Paid,43.0,1745,13609,1,9
1051498.0,7044763.0,0062x00000F3OfgAAF,0012x00000OJ5FmAAL,7.0,5.0,Life Event Expenses,12.0,750.0,11.857,Weekly,Loan Paid,22.0,2227,4457,1,9
1048003.0,6963998.0,0062x00000F2M3JAAV,0012x00000XDdb6AAD,6.0,5.0,Vehicle Expenses,14.0,500.0,13.857,Weekly,Loan Paid,35.0,2664,4405,1,9
1045943.0,6916685.0,0062x00000F1jDDAAZ,0012x00000cmI0OAAU,7.0,5.0,Child Expenses,14.0,500.0,14.571,Weekly,Loan Paid,26.0,2754,4368,1,9
1045980.0,6922676.0,0062x00000F1oR5AAJ,0012x00000g7xxhAAA,8.0,5.0,Other Expenses,16.0,1000.0,15.714,Weekly,Loan Paid,53.0,2838,4372,1,9
1045428.0,6914632.0,0062x00000F1gX7AAJ,0012x00000ckXVyAAM,7.0,5.0,Living Expenses,13.0,500.0,13.571,Weekly,Loan Paid,37.0,9690,13482,1,9
1045555.0,6916504.0,0062x00000F1ixLAAR,0012x00000RqRloAAF,8.0,5.0,Travel Expenses,10.0,500.0,9.714,Weekly,Loan Paid,25.0,7933,13486,1,9
1044939.0,6900626.0,0062x00000F1XRfAAN,0012x00000GbAlpAAF,7.0,5.0,Medical Expenses,8.0,500.0,7.857,Weekly,Loan Paid,34.0,1772,4351,1,9
